generation,individual_id,gene,fitness,waiting_time,queue_length,is_best
2,4,"[30, 18, 14, 10]",132.68035461092256,82.3765243902439,60.04333333333334,False
2,5,"[16, 29, 16, 16]",211.50519662105629,167.72687224669605,84.60888888888888,False
2,6,"[15, 16, 25, 15]",206.6460237684506,169.8111111111111,84.90555555555555,False
2,7,"[23, 24, 11, 10]",146.72598934214946,94.58484349258649,63.79222222222222,False
2,8,"[25, 20, 15, 21]",172.5454851733012,122.84848484848484,72.07111111111111,False
2,9,"[29, 14, 20, 15]",138.7503805076056,90.687106918239,64.08555555555556,False
3,0,"[30, 11, 15, 10]",121.72254724899098,69.67965367965368,53.653333333333336,False
3,1,"[26, 17, 10, 15]",129.4301526579646,90.95260663507109,63.97,False
3,2,"[29, 14, 10, 15]",119.95495485875433,71.59618208516886,54.17444444444445,True
3,3,"[26, 17, 10, 10]",122.54410496545951,68.56854256854257,52.797777777777775,False
3,4,"[26, 17, 15, 14]",143.80509582787246,92.5248,64.25333333333333,False
3,5,"[26, 17, 15, 27]",160.99358545403018,115.44102564102565,75.03666666666666,False
3,6,"[26, 17, 10, 15]",129.4301526579646,90.95260663507109,63.97,False
3,7,"[30, 19, 14, 25]",144.07889018199978,102.11239669421488,68.64222222222222,False
3,8,"[26, 17, 10, 13]",132.93690741336334,76.5354938271605,55.105555555555554,False
3,9,"[29, 17, 20, 15]",152.40853714820508,98.01153212520593,66.10333333333334,False
4,0,"[30, 10, 10, 17]",119.80942601921016,71.4131994261119,55.30555555555556,False
4,1,"[30, 10, 18, 15]",145.40227408494948,87.77455716586151,60.56444444444445,False
4,2,"[17, 13, 10, 10]",154.50061303421026,96.52066115702479,64.88333333333334,False
4,3,"[30, 14, 10, 10]",109.33268210395285,64.58055555555555,51.66444444444444,True
4,4,"[28, 14, 10, 15]",118.19992487341105,71.21292217327459,53.88444444444445,False
4,5,"[29, 14, 10, 15]",119.95495485875433,71.59618208516886,54.17444444444445,False
4,6,"[30, 11, 15, 15]",121.08685196151511,75.8685376661743,57.07,False
4,7,"[30, 18, 10, 23]",140.17626817207048,89.7734375,63.83888888888889,False
4,8,"[28, 11, 15, 14]",118.69007992970376,73.46376811594203,56.32222222222222,False
4,9,"[26, 14, 14, 17]",139.22411289728652,95.58401305057096,65.10333333333334,False
5,0,"[28, 14, 10, 19]",131.71848627876273,80.61290322580645,58.31,False
5,1,"[29, 14, 10, 19]",125.6466326971123,77.4402332361516,59.026666666666664,False
5,2,"[30, 10, 10, 15]",109.70975348186214,63.22982216142271,51.35666666666667,False
5,3,"[28, 18, 10, 19]",133.83250728184265,85.6876923076923,61.885555555555555,False
5,4,"[30, 14, 10, 10]",109.33268210395285,64.58055555555555,51.66444444444444,False
5,5,"[28, 14, 10, 10]",110.59803360802796,62.92231638418079,49.49888888888889,False
5,6,"[30, 10, 15, 10]",109.70975348186214,63.22982216142271,51.35666666666667,False
5,7,"[30, 14, 10, 15]",107.72345078680378,66.73765867418899,52.574444444444445,True
5,8,"[27, 14, 10, 26]",171.3632542634623,111.00534759358288,69.19333333333333,False
5,9,"[30, 14, 15, 15]",127.65780833183882,81.57186081694402,59.91,False
6,0,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,True
6,1,"[30, 10, 15, 12]",119.80942601921016,71.4131994261119,55.30555555555556,False
6,2,"[29, 14, 10, 15]",119.95495485875433,71.59618208516886,54.17444444444445,False
6,3,"[30, 14, 10, 10]",109.33268210395285,64.58055555555555,51.66444444444444,False
6,4,"[30, 14, 10, 15]",107.72345078680378,66.73765867418899,52.574444444444445,False
6,5,"[29, 10, 10, 15]",107.04364835582305,59.104827586206895,47.61222222222222,False
6,6,"[24, 14, 10, 13]",127.59499865821616,75.41337386018238,55.135555555555555,False
6,7,"[30, 14, 16, 18]",130.50612802064694,84.09861325115563,60.644444444444446,False
6,8,"[30, 10, 15, 15]",128.91350873322287,75.89592760180996,55.91,False
6,9,"[30, 18, 10, 20]",130.50612802064694,84.09861325115563,60.644444444444446,False
7,0,"[25, 10, 14, 13]",116.42475693396474,75.31710914454277,56.73888888888889,False
7,1,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,True
7,2,"[30, 10, 10, 15]",109.70975348186214,63.22982216142271,51.35666666666667,False
7,3,"[29, 10, 10, 15]",107.04364835582305,59.104827586206895,47.61222222222222,False
7,4,"[30, 11, 10, 23]",127.65780833183882,81.57186081694402,59.91,False
7,5,"[30, 10, 12, 16]",106.25729919756283,65.55737704918033,53.32,False
7,6,"[29, 10, 15, 13]",124.2902367242458,71.03061224489795,54.14111111111111,False
7,7,"[30, 13, 10, 16]",107.72345078680378,66.73765867418899,52.574444444444445,False
7,8,"[19, 14, 10, 27]",181.60181245178921,137.3412228796844,77.36888888888889,False
7,9,"[20, 10, 10, 12]",143.23757998145095,83.65266558966074,57.534444444444446,False
8,0,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,True
8,1,"[30, 10, 10, 20]",128.91350873322287,75.89592760180996,55.91,False
8,2,"[30, 10, 12, 16]",106.25729919756283,65.55737704918033,53.32,False
8,3,"[30, 10, 10, 16]",121.72254724899098,69.67965367965368,53.653333333333336,False
8,4,"[29, 10, 10, 12]",98.40905543279514,53.16469038208169,44.83555555555556,False
8,5,"[30, 10, 16, 20]",126.68639021929678,78.70298507462687,58.59,False
8,6,"[25, 11, 12, 16]",143.90393460359698,86.31160572337043,60.32222222222222,False
8,7,"[29, 16, 15, 15]",128.9412810266727,82.01219512195122,59.77777777777778,False
8,8,"[30, 10, 12, 16]",106.25729919756283,65.55737704918033,53.32,False
8,9,"[30, 10, 15, 16]",121.08685196151511,75.8685376661743,57.07,False
9,0,"[30, 10, 15, 20]",124.28952874911742,78.033527696793,59.47888888888889,False
9,1,"[30, 10, 19, 16]",124.28952874911742,78.033527696793,59.47888888888889,False
9,2,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,True
9,3,"[30, 10, 10, 28]",130.50612802064694,84.09861325115563,60.644444444444446,False
9,4,"[30, 10, 12, 16]",106.25729919756283,65.55737704918033,53.32,False
9,5,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
9,6,"[26, 21, 17, 11]",154.69654487275693,110.40816326530613,72.13333333333334,False
9,7,"[25, 10, 10, 16]",121.08645146075429,76.05074626865671,56.61555555555555,False
9,8,"[30, 10, 10, 11]",104.70292461763125,57.76027397260274,46.85,False
9,9,"[30, 10, 12, 18]",128.91350873322287,75.89592760180996,55.91,False
10,0,"[30, 10, 10, 11]",104.70292461763125,57.76027397260274,46.85,False
10,1,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
10,2,"[24, 10, 11, 12]",131.98473502811328,77.30793157076205,55.23222222222222,False
10,3,"[30, 11, 10, 12]",106.01732350482762,61.218793828892004,48.49888888888889,False
10,4,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
10,5,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
10,6,"[25, 10, 12, 12]",123.65559233878093,70.99426111908178,54.98111111111111,False
10,7,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
10,8,"[30, 10, 17, 14]",121.08685196151511,75.8685376661743,57.07,False
10,9,"[24, 10, 10, 12]",118.038674137695,69.6818851251841,52.57111111111111,False
11,0,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
11,1,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
11,2,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
11,3,"[29, 10, 10, 10]",97.34719683599069,50.81971465629053,43.535555555555554,False
11,4,"[27, 10, 10, 18]",126.03000156585287,75.05365126676602,55.95666666666666,False
11,5,"[30, 11, 15, 12]",106.25729919756283,65.55737704918033,53.32,False
11,6,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
11,7,"[24, 10, 10, 10]",105.10812838939931,59.20355191256831,48.15222222222222,False
11,8,"[30, 23, 13, 12]",130.50612802064694,84.09861325115563,60.644444444444446,False
11,9,"[26, 10, 10, 16]",113.8667438076115,67.58333333333333,52.26444444444444,False
12,0,"[30, 10, 14, 10]",109.33268210395285,64.58055555555555,51.66444444444444,False
12,1,"[28, 10, 16, 12]",125.99609757304651,73.55636896046852,55.82111111111111,False
12,2,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
12,3,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
12,4,"[26, 10, 15, 10]",122.7735900271747,72.1094890510949,54.88333333333333,False
12,5,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
12,6,"[30, 21, 10, 11]",132.68035461092256,82.3765243902439,60.04333333333334,False
12,7,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
12,8,"[26, 10, 10, 10]",103.53658838678004,57.90884353741497,47.29222222222222,False
12,9,"[30, 10, 12, 10]",97.2369522217177,53.21899736147757,44.82222222222222,False
13,0,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
13,1,"[28, 10, 10, 10]",104.10923140115057,55.641304347826086,45.50222222222222,False
13,2,"[30, 10, 10, 16]",121.72254724899098,69.67965367965368,53.653333333333336,False
13,3,"[30, 10, 12, 14]",121.72254724899098,69.67965367965368,53.653333333333336,False
13,4,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
13,5,"[30, 10, 12, 10]",97.2369522217177,53.21899736147757,44.82222222222222,False
13,6,"[30, 10, 14, 10]",109.33268210395285,64.58055555555555,51.66444444444444,False
13,7,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
13,8,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
13,9,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
14,0,"[27, 11, 10, 10]",106.60018619542123,57.69315068493151,46.79555555555555,False
14,1,"[25, 12, 13, 10]",114.12735701127744,68.36546762589929,52.79333333333334,False
14,2,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
14,3,"[29, 10, 10, 15]",107.04364835582305,59.104827586206895,47.61222222222222,False
14,4,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
14,5,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
14,6,"[30, 10, 16, 13]",107.72345078680378,66.73765867418899,52.574444444444445,False
14,7,"[29, 10, 10, 10]",97.34719683599069,50.81971465629053,43.535555555555554,False
14,8,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
14,9,"[26, 12, 10, 10]",117.1977282244757,70.12805755395684,54.154444444444444,False
15,0,"[23, 10, 10, 10]",123.96604697681643,65.30028735632185,50.49888888888889,False
15,1,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
15,2,"[30, 18, 10, 10]",106.25729919756283,65.55737704918033,53.32,False
15,3,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
15,4,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
15,5,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
15,6,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
15,7,"[30, 12, 17, 10]",107.72345078680378,66.73765867418899,52.574444444444445,False
15,8,"[30, 16, 10, 15]",121.08685196151511,75.8685376661743,57.07,False
15,9,"[26, 10, 10, 10]",103.53658838678004,57.90884353741497,47.29222222222222,False
16,0,"[29, 10, 10, 10]",97.34719683599069,50.81971465629053,43.535555555555554,False
16,1,"[25, 10, 19, 10]",143.90393460359698,86.31160572337043,60.32222222222222,False
16,2,"[30, 13, 10, 10]",106.01732350482762,61.218793828892004,48.49888888888889,False
16,3,"[23, 10, 10, 15]",132.57216726912446,78.80030959752322,56.56111111111111,False
16,4,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
16,5,"[21, 14, 10, 13]",150.5579994762015,94.6006711409396,62.64666666666667,False
16,6,"[30, 10, 10, 11]",104.70292461763125,57.76027397260274,46.85,False
16,7,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
16,8,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
16,9,"[24, 11, 16, 10]",127.59499865821616,75.41337386018238,55.135555555555555,False
17,0,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,True
17,1,"[30, 10, 10, 12]",97.2369522217177,53.21899736147757,44.82222222222222,False
17,2,"[30, 17, 10, 12]",107.72345078680378,66.73765867418899,52.574444444444445,False
17,3,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
17,4,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
17,5,"[19, 10, 10, 10]",143.23553071910683,82.96172248803828,57.79666666666667,False
17,6,"[28, 10, 10, 10]",104.10923140115057,55.641304347826086,45.50222222222222,False
17,7,"[27, 10, 10, 20]",120.48608195256487,72.32276657060518,55.76888888888889,False
17,8,"[21, 17, 10, 10]",150.5579994762015,94.6006711409396,62.64666666666667,False
17,9,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
18,0,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
18,1,"[30, 10, 12, 10]",97.2369522217177,53.21899736147757,44.82222222222222,False
18,2,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
18,3,"[27, 10, 10, 10]",88.7571503537192,50.758974358974356,43.99111111111111,True
18,4,"[25, 10, 10, 10]",102.76955891322662,58.450474898236095,47.864444444444445,False
18,5,"[30, 10, 15, 10]",109.70975348186214,63.22982216142271,51.35666666666667,False
18,6,"[30, 10, 10, 13]",106.01732350482762,61.218793828892004,48.49888888888889,False
18,7,"[25, 10, 10, 15]",114.12735701127744,68.36546762589929,52.79333333333334,False
18,8,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
18,9,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
19,0,"[27, 10, 10, 10]",88.7571503537192,50.758974358974356,43.99111111111111,True
19,1,"[30, 10, 10, 10]",96.52257186490588,49.734584450402146,41.224444444444444,False
19,2,"[28, 10, 10, 10]",104.10923140115057,55.641304347826086,45.50222222222222,False
19,3,"[30, 10, 12, 13]",109.70975348186214,63.22982216142271,51.35666666666667,False
19,4,"[27, 16, 10, 10]",120.86024063963072,71.72857142857143,55.78888888888889,False
19,5,"[22, 14, 11, 11]",142.57442150873607,95.23471074380166,64.0188888888889,False
19,6,"[26, 10, 10, 10]",103.53658838678004,57.90884353741497,47.29222222222222,False
19,7,"[27, 10, 10, 17]",122.73478371934608,75.66015037593985,55.904444444444444,False
19,8,"[27, 10, 10, 12]",105.26803307455504,55.084791386271874,45.47555555555556,False
19,9,"[28, 10, 10, 16]",102.82821982443184,61.789764868603044,49.63777777777778,False
